method,matcher,dataset,frac_activated,recall_at_1,auc
megaloc,superpoint-lg,sun,0.526932,0.959016,0.959405
megaloc,superpoint-lg,sun,0.528103,0.959016,0.959405
megaloc,superpoint-lg,sun,0.529274,0.959016,0.959405
megaloc,superpoint-lg,sun,0.530445,0.959016,0.959405
megaloc,superpoint-lg,sun,0.531616,0.959016,0.959405
megaloc,superpoint-lg,sun,0.532787,0.959016,0.959405
megaloc,superpoint-lg,sun,0.533958,0.959016,0.959405
megaloc,superpoint-lg,sun,0.535129,0.959016,0.959405
megaloc,superpoint-lg,sun,0.5363,0.959016,0.959405
megaloc,superpoint-lg,sun,0.537471,0.959016,0.959405
megaloc,superpoint-lg,sun,0.538642,0.959016,0.959405
megaloc,superpoint-lg,sun,0.539813,0.959016,0.959405
megaloc,superpoint-lg,sun,0.540984,0.959016,0.959405
megaloc,superpoint-lg,sun,0.542155,0.959016,0.959405
megaloc,superpoint-lg,sun,0.543326,0.959016,0.959405
megaloc,superpoint-lg,sun,0.544496,0.959016,0.959405
megaloc,superpoint-lg,sun,0.545667,0.959016,0.959405
megaloc,superpoint-lg,sun,0.546838,0.959016,0.959405
megaloc,superpoint-lg,sun,0.548009,0.959016,0.959405
megaloc,superpoint-lg,sun,0.54918,0.959016,0.959405
megaloc,superpoint-lg,sun,0.550351,0.959016,0.959405
megaloc,superpoint-lg,sun,0.551522,0.959016,0.959405
megaloc,superpoint-lg,sun,0.552693,0.959016,0.959405
megaloc,superpoint-lg,sun,0.553864,0.959016,0.959405
megaloc,superpoint-lg,sun,0.555035,0.959016,0.959405
megaloc,superpoint-lg,sun,0.556206,0.959016,0.959405
megaloc,superpoint-lg,sun,0.557377,0.959016,0.959405
megaloc,superpoint-lg,sun,0.558548,0.959016,0.959405
megaloc,superpoint-lg,sun,0.559719,0.959016,0.959405
megaloc,superpoint-lg,sun,0.56089,0.959016,0.959405
megaloc,superpoint-lg,sun,0.562061,0.959016,0.959405
megaloc,superpoint-lg,sun,0.563232,0.959016,0.959405
megaloc,superpoint-lg,sun,0.564403,0.959016,0.959405
megaloc,superpoint-lg,sun,0.565574,0.959016,0.959405
megaloc,superpoint-lg,sun,0.566745,0.959016,0.959405
megaloc,superpoint-lg,sun,0.567916,0.959016,0.959405
megaloc,superpoint-lg,sun,0.569087,0.959016,0.959405
megaloc,superpoint-lg,sun,0.570258,0.959016,0.959405
megaloc,superpoint-lg,sun,0.571429,0.960187,0.959405
megaloc,superpoint-lg,sun,0.5726,0.960187,0.959405
megaloc,superpoint-lg,sun,0.57377,0.960187,0.959405
megaloc,superpoint-lg,sun,0.574941,0.960187,0.959405
megaloc,superpoint-lg,sun,0.576112,0.960187,0.959405
megaloc,superpoint-lg,sun,0.577283,0.960187,0.959405
megaloc,superpoint-lg,sun,0.578454,0.960187,0.959405
megaloc,superpoint-lg,sun,0.579625,0.960187,0.959405
megaloc,superpoint-lg,sun,0.580796,0.960187,0.959405
megaloc,superpoint-lg,sun,0.581967,0.960187,0.959405
megaloc,superpoint-lg,sun,0.583138,0.960187,0.959405
megaloc,superpoint-lg,sun,0.584309,0.960187,0.959405
megaloc,superpoint-lg,sun,0.58548,0.960187,0.959405
megaloc,superpoint-lg,sun,0.586651,0.960187,0.959405
megaloc,superpoint-lg,sun,0.587822,0.960187,0.959405
megaloc,superpoint-lg,sun,0.588993,0.960187,0.959405
megaloc,superpoint-lg,sun,0.590164,0.960187,0.959405
megaloc,superpoint-lg,sun,0.591335,0.960187,0.959405
megaloc,superpoint-lg,sun,0.592506,0.960187,0.959405
megaloc,superpoint-lg,sun,0.593677,0.960187,0.959405
megaloc,superpoint-lg,sun,0.594848,0.960187,0.959405
megaloc,superpoint-lg,sun,0.596019,0.960187,0.959405
megaloc,superpoint-lg,sun,0.59719,0.960187,0.959405
megaloc,superpoint-lg,sun,0.598361,0.960187,0.959405
megaloc,superpoint-lg,sun,0.599532,0.960187,0.959405
megaloc,superpoint-lg,sun,0.600703,0.960187,0.959405
megaloc,superpoint-lg,sun,0.601874,0.960187,0.959405
megaloc,superpoint-lg,sun,0.603044,0.960187,0.959405
megaloc,superpoint-lg,sun,0.604215,0.960187,0.959405
megaloc,superpoint-lg,sun,0.605386,0.960187,0.959405
megaloc,superpoint-lg,sun,0.606557,0.960187,0.959405
megaloc,superpoint-lg,sun,0.607728,0.960187,0.959405
megaloc,superpoint-lg,sun,0.608899,0.960187,0.959405
megaloc,superpoint-lg,sun,0.61007,0.960187,0.959405
megaloc,superpoint-lg,sun,0.611241,0.960187,0.959405
megaloc,superpoint-lg,sun,0.612412,0.960187,0.959405
megaloc,superpoint-lg,sun,0.613583,0.960187,0.959405
megaloc,superpoint-lg,sun,0.614754,0.960187,0.959405
megaloc,superpoint-lg,sun,0.615925,0.960187,0.959405
megaloc,superpoint-lg,sun,0.617096,0.960187,0.959405
megaloc,superpoint-lg,sun,0.618267,0.960187,0.959405
megaloc,superpoint-lg,sun,0.619438,0.960187,0.959405
megaloc,superpoint-lg,sun,0.620609,0.960187,0.959405
megaloc,superpoint-lg,sun,0.62178,0.960187,0.959405
megaloc,superpoint-lg,sun,0.622951,0.960187,0.959405
megaloc,superpoint-lg,sun,0.624122,0.960187,0.959405
megaloc,superpoint-lg,sun,0.625293,0.960187,0.959405
megaloc,superpoint-lg,sun,0.626464,0.960187,0.959405
megaloc,superpoint-lg,sun,0.627635,0.960187,0.959405
megaloc,superpoint-lg,sun,0.628806,0.960187,0.959405
megaloc,superpoint-lg,sun,0.629977,0.960187,0.959405
megaloc,superpoint-lg,sun,0.631148,0.960187,0.959405
megaloc,superpoint-lg,sun,0.632319,0.960187,0.959405
megaloc,superpoint-lg,sun,0.633489,0.960187,0.959405
megaloc,superpoint-lg,sun,0.63466,0.960187,0.959405
megaloc,superpoint-lg,sun,0.635831,0.960187,0.959405
megaloc,superpoint-lg,sun,0.637002,0.960187,0.959405
megaloc,superpoint-lg,sun,0.638173,0.960187,0.959405
megaloc,superpoint-lg,sun,0.639344,0.960187,0.959405
megaloc,superpoint-lg,sun,0.640515,0.960187,0.959405
megaloc,superpoint-lg,sun,0.641686,0.960187,0.959405
megaloc,superpoint-lg,sun,0.642857,0.960187,0.959405
megaloc,superpoint-lg,sun,0.644028,0.960187,0.959405
megaloc,superpoint-lg,sun,0.645199,0.960187,0.959405
megaloc,superpoint-lg,sun,0.64637,0.960187,0.959405
megaloc,superpoint-lg,sun,0.647541,0.960187,0.959405
megaloc,superpoint-lg,sun,0.648712,0.960187,0.959405
megaloc,superpoint-lg,sun,0.649883,0.960187,0.959405
megaloc,superpoint-lg,sun,0.651054,0.960187,0.959405
megaloc,superpoint-lg,sun,0.652225,0.960187,0.959405
megaloc,superpoint-lg,sun,0.653396,0.960187,0.959405
megaloc,superpoint-lg,sun,0.654567,0.960187,0.959405
megaloc,superpoint-lg,sun,0.655738,0.960187,0.959405
megaloc,superpoint-lg,sun,0.656909,0.960187,0.959405
megaloc,superpoint-lg,sun,0.65808,0.960187,0.959405
megaloc,superpoint-lg,sun,0.659251,0.960187,0.959405
megaloc,superpoint-lg,sun,0.660422,0.960187,0.959405
megaloc,superpoint-lg,sun,0.661593,0.960187,0.959405
megaloc,superpoint-lg,sun,0.662763,0.960187,0.959405
megaloc,superpoint-lg,sun,0.663934,0.960187,0.959405
megaloc,superpoint-lg,sun,0.665105,0.960187,0.959405
megaloc,superpoint-lg,sun,0.666276,0.960187,0.959405
megaloc,superpoint-lg,sun,0.667447,0.960187,0.959405
megaloc,superpoint-lg,sun,0.668618,0.960187,0.959405
megaloc,superpoint-lg,sun,0.669789,0.960187,0.959405
megaloc,superpoint-lg,sun,0.67096,0.960187,0.959405
megaloc,superpoint-lg,sun,0.672131,0.960187,0.959405
megaloc,superpoint-lg,sun,0.673302,0.960187,0.959405
megaloc,superpoint-lg,sun,0.674473,0.960187,0.959405
megaloc,superpoint-lg,sun,0.675644,0.960187,0.959405
megaloc,superpoint-lg,sun,0.676815,0.960187,0.959405
megaloc,superpoint-lg,sun,0.677986,0.960187,0.959405
megaloc,superpoint-lg,sun,0.679157,0.960187,0.959405
megaloc,superpoint-lg,sun,0.680328,0.960187,0.959405
megaloc,superpoint-lg,sun,0.681499,0.960187,0.959405
megaloc,superpoint-lg,sun,0.68267,0.960187,0.959405
megaloc,superpoint-lg,sun,0.683841,0.960187,0.959405
megaloc,superpoint-lg,sun,0.685012,0.960187,0.959405
megaloc,superpoint-lg,sun,0.686183,0.960187,0.959405
megaloc,superpoint-lg,sun,0.687354,0.960187,0.959405
megaloc,superpoint-lg,sun,0.688525,0.960187,0.959405
megaloc,superpoint-lg,sun,0.689696,0.960187,0.959405
megaloc,superpoint-lg,sun,0.690867,0.960187,0.959405
megaloc,superpoint-lg,sun,0.692037,0.960187,0.959405
megaloc,superpoint-lg,sun,0.693208,0.960187,0.959405
megaloc,superpoint-lg,sun,0.694379,0.960187,0.959405
megaloc,superpoint-lg,sun,0.69555,0.960187,0.959405
megaloc,superpoint-lg,sun,0.696721,0.960187,0.959405
megaloc,superpoint-lg,sun,0.697892,0.960187,0.959405
megaloc,superpoint-lg,sun,0.699063,0.960187,0.959405
megaloc,superpoint-lg,sun,0.700234,0.960187,0.959405
megaloc,superpoint-lg,sun,0.701405,0.960187,0.959405
megaloc,superpoint-lg,sun,0.702576,0.960187,0.959405
megaloc,superpoint-lg,sun,0.703747,0.960187,0.959405
megaloc,superpoint-lg,sun,0.704918,0.960187,0.959405
megaloc,superpoint-lg,sun,0.706089,0.960187,0.959405
megaloc,superpoint-lg,sun,0.70726,0.960187,0.959405
megaloc,superpoint-lg,sun,0.708431,0.960187,0.959405
megaloc,superpoint-lg,sun,0.709602,0.960187,0.959405
megaloc,superpoint-lg,sun,0.710773,0.960187,0.959405
megaloc,superpoint-lg,sun,0.711944,0.960187,0.959405
megaloc,superpoint-lg,sun,0.713115,0.960187,0.959405
megaloc,superpoint-lg,sun,0.714286,0.960187,0.959405
megaloc,superpoint-lg,sun,0.715457,0.960187,0.959405
megaloc,superpoint-lg,sun,0.716628,0.960187,0.959405
megaloc,superpoint-lg,sun,0.717799,0.960187,0.959405
megaloc,superpoint-lg,sun,0.71897,0.960187,0.959405
megaloc,superpoint-lg,sun,0.720141,0.960187,0.959405
megaloc,superpoint-lg,sun,0.721311,0.960187,0.959405
megaloc,superpoint-lg,sun,0.722482,0.960187,0.959405
megaloc,superpoint-lg,sun,0.723653,0.960187,0.959405
megaloc,superpoint-lg,sun,0.724824,0.960187,0.959405
megaloc,superpoint-lg,sun,0.725995,0.960187,0.959405
megaloc,superpoint-lg,sun,0.727166,0.960187,0.959405
megaloc,superpoint-lg,sun,0.728337,0.960187,0.959405
megaloc,superpoint-lg,sun,0.729508,0.960187,0.959405
megaloc,superpoint-lg,sun,0.730679,0.960187,0.959405
megaloc,superpoint-lg,sun,0.73185,0.960187,0.959405
megaloc,superpoint-lg,sun,0.733021,0.960187,0.959405
megaloc,superpoint-lg,sun,0.734192,0.960187,0.959405
megaloc,superpoint-lg,sun,0.735363,0.960187,0.959405
megaloc,superpoint-lg,sun,0.736534,0.960187,0.959405
megaloc,superpoint-lg,sun,0.737705,0.960187,0.959405
megaloc,superpoint-lg,sun,0.738876,0.960187,0.959405
megaloc,superpoint-lg,sun,0.740047,0.960187,0.959405
megaloc,superpoint-lg,sun,0.741218,0.960187,0.959405
megaloc,superpoint-lg,sun,0.742389,0.960187,0.959405
megaloc,superpoint-lg,sun,0.74356,0.960187,0.959405
megaloc,superpoint-lg,sun,0.744731,0.960187,0.959405
megaloc,superpoint-lg,sun,0.745902,0.960187,0.959405
megaloc,superpoint-lg,sun,0.747073,0.960187,0.959405
megaloc,superpoint-lg,sun,0.748244,0.960187,0.959405
megaloc,superpoint-lg,sun,0.749415,0.960187,0.959405
megaloc,superpoint-lg,sun,0.750585,0.960187,0.959405
megaloc,superpoint-lg,sun,0.751756,0.960187,0.959405
megaloc,superpoint-lg,sun,0.752927,0.960187,0.959405
megaloc,superpoint-lg,sun,0.754098,0.960187,0.959405
megaloc,superpoint-lg,sun,0.755269,0.960187,0.959405
megaloc,superpoint-lg,sun,0.75644,0.960187,0.959405
megaloc,superpoint-lg,sun,0.757611,0.960187,0.959405
megaloc,superpoint-lg,sun,0.758782,0.960187,0.959405
megaloc,superpoint-lg,sun,0.759953,0.960187,0.959405
megaloc,superpoint-lg,sun,0.761124,0.960187,0.959405
megaloc,superpoint-lg,sun,0.762295,0.960187,0.959405
megaloc,superpoint-lg,sun,0.763466,0.960187,0.959405
megaloc,superpoint-lg,sun,0.764637,0.960187,0.959405
megaloc,superpoint-lg,sun,0.765808,0.960187,0.959405
megaloc,superpoint-lg,sun,0.766979,0.960187,0.959405
megaloc,superpoint-lg,sun,0.76815,0.960187,0.959405
megaloc,superpoint-lg,sun,0.769321,0.960187,0.959405
megaloc,superpoint-lg,sun,0.770492,0.960187,0.959405
megaloc,superpoint-lg,sun,0.771663,0.960187,0.959405
megaloc,superpoint-lg,sun,0.772834,0.960187,0.959405
megaloc,superpoint-lg,sun,0.774005,0.960187,0.959405
megaloc,superpoint-lg,sun,0.775176,0.960187,0.959405
megaloc,superpoint-lg,sun,0.776347,0.960187,0.959405
megaloc,superpoint-lg,sun,0.777518,0.960187,0.959405
megaloc,superpoint-lg,sun,0.778689,0.960187,0.959405
megaloc,superpoint-lg,sun,0.779859,0.960187,0.959405
megaloc,superpoint-lg,sun,0.78103,0.960187,0.959405
megaloc,superpoint-lg,sun,0.782201,0.960187,0.959405
megaloc,superpoint-lg,sun,0.783372,0.960187,0.959405
megaloc,superpoint-lg,sun,0.784543,0.960187,0.959405
megaloc,superpoint-lg,sun,0.785714,0.960187,0.959405
megaloc,superpoint-lg,sun,0.786885,0.960187,0.959405
megaloc,superpoint-lg,sun,0.788056,0.960187,0.959405
megaloc,superpoint-lg,sun,0.789227,0.960187,0.959405
megaloc,superpoint-lg,sun,0.790398,0.960187,0.959405
megaloc,superpoint-lg,sun,0.791569,0.960187,0.959405
megaloc,superpoint-lg,sun,0.79274,0.960187,0.959405
megaloc,superpoint-lg,sun,0.793911,0.960187,0.959405
megaloc,superpoint-lg,sun,0.795082,0.960187,0.959405
megaloc,superpoint-lg,sun,0.796253,0.960187,0.959405
megaloc,superpoint-lg,sun,0.797424,0.960187,0.959405
megaloc,superpoint-lg,sun,0.798595,0.960187,0.959405
megaloc,superpoint-lg,sun,0.799766,0.960187,0.959405
megaloc,superpoint-lg,sun,0.800937,0.960187,0.959405
megaloc,superpoint-lg,sun,0.802108,0.960187,0.959405
megaloc,superpoint-lg,sun,0.803279,0.960187,0.959405
megaloc,superpoint-lg,sun,0.80445,0.960187,0.959405
megaloc,superpoint-lg,sun,0.805621,0.960187,0.959405
megaloc,superpoint-lg,sun,0.806792,0.960187,0.959405
megaloc,superpoint-lg,sun,0.807963,0.960187,0.959405
megaloc,superpoint-lg,sun,0.809133,0.960187,0.959405
megaloc,superpoint-lg,sun,0.810304,0.960187,0.959405
megaloc,superpoint-lg,sun,0.811475,0.960187,0.959405
megaloc,superpoint-lg,sun,0.812646,0.960187,0.959405
megaloc,superpoint-lg,sun,0.813817,0.960187,0.959405
megaloc,superpoint-lg,sun,0.814988,0.960187,0.959405
megaloc,superpoint-lg,sun,0.816159,0.960187,0.959405
megaloc,superpoint-lg,sun,0.81733,0.960187,0.959405
megaloc,superpoint-lg,sun,0.818501,0.960187,0.959405
megaloc,superpoint-lg,sun,0.819672,0.960187,0.959405
megaloc,superpoint-lg,sun,0.820843,0.960187,0.959405
megaloc,superpoint-lg,sun,0.822014,0.960187,0.959405
megaloc,superpoint-lg,sun,0.823185,0.960187,0.959405
megaloc,superpoint-lg,sun,0.824356,0.960187,0.959405
megaloc,superpoint-lg,sun,0.825527,0.960187,0.959405
megaloc,superpoint-lg,sun,0.826698,0.960187,0.959405
megaloc,superpoint-lg,sun,0.827869,0.960187,0.959405
megaloc,superpoint-lg,sun,0.82904,0.960187,0.959405
megaloc,superpoint-lg,sun,0.830211,0.960187,0.959405
megaloc,superpoint-lg,sun,0.831382,0.960187,0.959405
megaloc,superpoint-lg,sun,0.832553,0.960187,0.959405
megaloc,superpoint-lg,sun,0.833724,0.960187,0.959405
megaloc,superpoint-lg,sun,0.834895,0.960187,0.959405
megaloc,superpoint-lg,sun,0.836066,0.960187,0.959405
megaloc,superpoint-lg,sun,0.837237,0.960187,0.959405
megaloc,superpoint-lg,sun,0.838407,0.960187,0.959405
megaloc,superpoint-lg,sun,0.839578,0.960187,0.959405
megaloc,superpoint-lg,sun,0.840749,0.960187,0.959405
megaloc,superpoint-lg,sun,0.84192,0.960187,0.959405
megaloc,superpoint-lg,sun,0.843091,0.960187,0.959405
megaloc,superpoint-lg,sun,0.844262,0.960187,0.959405
megaloc,superpoint-lg,sun,0.845433,0.960187,0.959405
megaloc,superpoint-lg,sun,0.846604,0.960187,0.959405
megaloc,superpoint-lg,sun,0.847775,0.960187,0.959405
megaloc,superpoint-lg,sun,0.848946,0.960187,0.959405
megaloc,superpoint-lg,sun,0.850117,0.960187,0.959405
megaloc,superpoint-lg,sun,0.851288,0.960187,0.959405
megaloc,superpoint-lg,sun,0.852459,0.960187,0.959405
megaloc,superpoint-lg,sun,0.85363,0.960187,0.959405
megaloc,superpoint-lg,sun,0.854801,0.960187,0.959405
megaloc,superpoint-lg,sun,0.855972,0.960187,0.959405
megaloc,superpoint-lg,sun,0.857143,0.960187,0.959405
megaloc,superpoint-lg,sun,0.858314,0.960187,0.959405
megaloc,superpoint-lg,sun,0.859485,0.960187,0.959405
megaloc,superpoint-lg,sun,0.860656,0.960187,0.959405
megaloc,superpoint-lg,sun,0.861827,0.960187,0.959405
megaloc,superpoint-lg,sun,0.862998,0.960187,0.959405
megaloc,superpoint-lg,sun,0.864169,0.960187,0.959405
megaloc,superpoint-lg,sun,0.86534,0.960187,0.959405
megaloc,superpoint-lg,sun,0.866511,0.960187,0.959405
megaloc,superpoint-lg,sun,0.867681,0.960187,0.959405
megaloc,superpoint-lg,sun,0.868852,0.960187,0.959405
megaloc,superpoint-lg,sun,0.870023,0.960187,0.959405
megaloc,superpoint-lg,sun,0.871194,0.960187,0.959405
megaloc,superpoint-lg,sun,0.872365,0.960187,0.959405
megaloc,superpoint-lg,sun,0.873536,0.960187,0.959405
megaloc,superpoint-lg,sun,0.874707,0.960187,0.959405
megaloc,superpoint-lg,sun,0.875878,0.960187,0.959405
megaloc,superpoint-lg,sun,0.877049,0.960187,0.959405
megaloc,superpoint-lg,sun,0.87822,0.960187,0.959405
megaloc,superpoint-lg,sun,0.879391,0.960187,0.959405
megaloc,superpoint-lg,sun,0.880562,0.960187,0.959405
megaloc,superpoint-lg,sun,0.881733,0.960187,0.959405
megaloc,superpoint-lg,sun,0.882904,0.960187,0.959405
megaloc,superpoint-lg,sun,0.884075,0.960187,0.959405
megaloc,superpoint-lg,sun,0.885246,0.960187,0.959405
megaloc,superpoint-lg,sun,0.886417,0.960187,0.959405
megaloc,superpoint-lg,sun,0.887588,0.960187,0.959405
megaloc,superpoint-lg,sun,0.888759,0.960187,0.959405
megaloc,superpoint-lg,sun,0.88993,0.960187,0.959405
megaloc,superpoint-lg,sun,0.891101,0.960187,0.959405
megaloc,superpoint-lg,sun,0.892272,0.960187,0.959405
megaloc,superpoint-lg,sun,0.893443,0.960187,0.959405
megaloc,superpoint-lg,sun,0.894614,0.960187,0.959405
megaloc,superpoint-lg,sun,0.895785,0.960187,0.959405
megaloc,superpoint-lg,sun,0.896956,0.960187,0.959405
megaloc,superpoint-lg,sun,0.898126,0.960187,0.959405
megaloc,superpoint-lg,sun,0.899297,0.960187,0.959405
megaloc,superpoint-lg,sun,0.900468,0.960187,0.959405
megaloc,superpoint-lg,sun,0.901639,0.960187,0.959405
megaloc,superpoint-lg,sun,0.90281,0.960187,0.959405
megaloc,superpoint-lg,sun,0.903981,0.960187,0.959405
megaloc,superpoint-lg,sun,0.905152,0.960187,0.959405
megaloc,superpoint-lg,sun,0.906323,0.960187,0.959405
megaloc,superpoint-lg,sun,0.907494,0.960187,0.959405
megaloc,superpoint-lg,sun,0.908665,0.960187,0.959405
megaloc,superpoint-lg,sun,0.909836,0.960187,0.959405
megaloc,superpoint-lg,sun,0.911007,0.960187,0.959405
megaloc,superpoint-lg,sun,0.912178,0.960187,0.959405
megaloc,superpoint-lg,sun,0.913349,0.960187,0.959405
megaloc,superpoint-lg,sun,0.91452,0.960187,0.959405
megaloc,superpoint-lg,sun,0.915691,0.960187,0.959405
megaloc,superpoint-lg,sun,0.916862,0.960187,0.959405
megaloc,superpoint-lg,sun,0.918033,0.960187,0.959405
megaloc,superpoint-lg,sun,0.919204,0.960187,0.959405
megaloc,superpoint-lg,sun,0.920375,0.960187,0.959405
megaloc,superpoint-lg,sun,0.921546,0.960187,0.959405
megaloc,superpoint-lg,sun,0.922717,0.960187,0.959405
megaloc,superpoint-lg,sun,0.923888,0.960187,0.959405
megaloc,superpoint-lg,sun,0.925059,0.960187,0.959405
megaloc,superpoint-lg,sun,0.92623,0.960187,0.959405
megaloc,superpoint-lg,sun,0.9274,0.960187,0.959405
megaloc,superpoint-lg,sun,0.928571,0.960187,0.959405
megaloc,superpoint-lg,sun,0.929742,0.960187,0.959405
megaloc,superpoint-lg,sun,0.930913,0.960187,0.959405
megaloc,superpoint-lg,sun,0.932084,0.960187,0.959405
megaloc,superpoint-lg,sun,0.933255,0.960187,0.959405
megaloc,superpoint-lg,sun,0.934426,0.960187,0.959405
megaloc,superpoint-lg,sun,0.935597,0.960187,0.959405
megaloc,superpoint-lg,sun,0.936768,0.960187,0.959405
megaloc,superpoint-lg,sun,0.937939,0.960187,0.959405
megaloc,superpoint-lg,sun,0.93911,0.960187,0.959405
megaloc,superpoint-lg,sun,0.940281,0.960187,0.959405
megaloc,superpoint-lg,sun,0.941452,0.960187,0.959405
megaloc,superpoint-lg,sun,0.942623,0.960187,0.959405
megaloc,superpoint-lg,sun,0.943794,0.960187,0.959405
megaloc,superpoint-lg,sun,0.944965,0.960187,0.959405
megaloc,superpoint-lg,sun,0.946136,0.960187,0.959405
megaloc,superpoint-lg,sun,0.947307,0.960187,0.959405
megaloc,superpoint-lg,sun,0.948478,0.960187,0.959405
megaloc,superpoint-lg,sun,0.949649,0.960187,0.959405
megaloc,superpoint-lg,sun,0.95082,0.960187,0.959405
megaloc,superpoint-lg,sun,0.951991,0.960187,0.959405
megaloc,superpoint-lg,sun,0.953162,0.960187,0.959405
megaloc,superpoint-lg,sun,0.954333,0.960187,0.959405
megaloc,superpoint-lg,sun,0.955504,0.960187,0.959405
megaloc,superpoint-lg,sun,0.956674,0.960187,0.959405
megaloc,superpoint-lg,sun,0.957845,0.960187,0.959405
megaloc,superpoint-lg,sun,0.959016,0.960187,0.959405
megaloc,superpoint-lg,sun,0.960187,0.960187,0.959405
megaloc,superpoint-lg,sun,0.961358,0.960187,0.959405
megaloc,superpoint-lg,sun,0.962529,0.960187,0.959405
megaloc,superpoint-lg,sun,0.9637,0.960187,0.959405
megaloc,superpoint-lg,sun,0.964871,0.960187,0.959405
megaloc,superpoint-lg,sun,0.966042,0.960187,0.959405
megaloc,superpoint-lg,sun,0.967213,0.960187,0.959405
megaloc,superpoint-lg,sun,0.968384,0.960187,0.959405
megaloc,superpoint-lg,sun,0.969555,0.960187,0.959405
megaloc,superpoint-lg,sun,0.970726,0.960187,0.959405
megaloc,superpoint-lg,sun,0.971897,0.960187,0.959405
megaloc,superpoint-lg,sun,0.973068,0.960187,0.959405
megaloc,superpoint-lg,sun,0.974239,0.960187,0.959405
megaloc,superpoint-lg,sun,0.97541,0.960187,0.959405
megaloc,superpoint-lg,sun,0.976581,0.960187,0.959405
megaloc,superpoint-lg,sun,0.977752,0.960187,0.959405
megaloc,superpoint-lg,sun,0.978923,0.960187,0.959405
megaloc,superpoint-lg,sun,0.980094,0.960187,0.959405
megaloc,superpoint-lg,sun,0.981265,0.960187,0.959405
megaloc,superpoint-lg,sun,0.982436,0.960187,0.959405
megaloc,superpoint-lg,sun,0.983607,0.960187,0.959405
megaloc,superpoint-lg,sun,0.984778,0.960187,0.959405
megaloc,superpoint-lg,sun,0.985948,0.960187,0.959405
megaloc,superpoint-lg,sun,0.987119,0.960187,0.959405
megaloc,superpoint-lg,sun,0.98829,0.960187,0.959405
megaloc,superpoint-lg,sun,0.989461,0.960187,0.959405
megaloc,superpoint-lg,sun,0.990632,0.960187,0.959405
megaloc,superpoint-lg,sun,0.991803,0.960187,0.959405
megaloc,superpoint-lg,sun,0.992974,0.960187,0.959405
megaloc,superpoint-lg,sun,0.994145,0.960187,0.959405
megaloc,superpoint-lg,sun,0.995316,0.960187,0.959405
